Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,8659,96,2.0,54.134412950385475,29.385070452519127,7.0,9,15.0,2009.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,5107,66,2.0,65.66268652961884,35.194887217558396,10.0,12,17.0,2010.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,3843,20,2.0,38.476694797277176,23.750168536329163,6.0,12,12.0,1966.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,14610,26,2.0,77.82818763612575,41.300250756580155,14.0,15,17.0,2015.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,15505,96,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,5060,53,2.0,55.82525951923271,38.64182633091905,1.0,2,19.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,16055,62,3.0,108.2722770533105,108.21890113362416,10.0,4,17.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,14963,66,1.0,39.4349164324314,37.549698603755324,1.0,12,14.0,1974.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,4118,1,1.0,44.242396091690004,30.624255058766536,1.0,2,22.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,1672,36,1.0,39.57932235978628,19.524423198222816,7.0,14,17.0,2009.0,0.08761909,1,1,8,1497,5,1144.0,1,0,1
,3209,79,2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,16515,27,1.0,52.6927436788185,36.473522338665575,0.0,8,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,973,18,1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,12529,47,1.0,41.9138065319164,19.623610186131913,9.0,12,17.0,2007.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,5896,62,1.0,41.27411424374711,28.56963260546808,10.0,3,8.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5450,51,2.0,51.85133641053128,32.114051612620486,7.0,14,14.0,1956.0,0.015016892,1,1,17,3079,59,2890.0,0,8,1
,3249,70,1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,8911,52,2.0,66.50924798994932,46.037203093381564,1.0,17,19.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,5898,57,3.0,62.30081952089093,48.602922735327155,5.0,2,9.0,1975.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,1024,6,2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,4766,53,1.0,42.784235654905906,29.614927330672124,1.0,20,22.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,15804,28,2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,14303,33,1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,10707,99,2.0,46.47378108552893,31.931702019735926,6.0,7,9.0,1971.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,6605,23,3.0,82.91245237864592,57.391378259198966,1.0,25,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,1138,5,3.0,124.28521529591008,63.57902177817694,18.0,17,28.0,2013.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
,14088,123,3.0,91.5990273608436,58.13263909475655,11.0,4,8.0,2005.0,0.0,1,1,6,2733,0,920.0,0,4,1
,9154,101,2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,8190,67,2.0,46.275679695936546,32.72235066901443,5.0,9,10.0,1978.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,398,98,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,13302,86,3.0,58.5296078680904,38.13873609796371,5.0,5,6.0,1962.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,9696,1,1.0,48.8352688217844,33.803407147350704,1.0,1,2.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,16786,23,1.0,44.66916066224369,30.9196582966833,1.0,7,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,16230,79,1.0,41.21182587377156,19.60855097311191,9.0,15,25.0,2015.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,6552,9,2.0,63.128806399058426,43.69728675439852,1.0,14,18.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,923,28,2.0,52.996130316337215,31.356390225503546,8.0,12,13.0,1970.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,9602,32,2.0,61.93505830937663,36.348728030244075,10.0,17,22.0,2010.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,5857,26,1.0,56.68845982053818,39.23932711137403,1.0,8,20.0,2013.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,8120,55,1.0,39.34702023520798,23.735746674992967,8.0,3,14.0,1992.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,7134,30,2.0,64.22692249579332,44.45739448818518,1.0,16,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,11726,44,1.0,37.03592832482166,17.191679700835255,7.0,6,14.0,1975.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,8069,23,1.0,44.904578645553904,31.082612860703094,1.0,20,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,12420,96,1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,8604,119,3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,4854,7,2.0,60.69826501126976,33.940843839373215,8.0,19,22.0,2009.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
,12212,27,2.0,69.23909060261579,47.92677969468798,10.0,16,16.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12099,28,3.0,83.92758206044822,44.33556090596553,10.0,16,22.0,2007.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,3882,116,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990.0,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
,6995,2,3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,10172,49,2.0,46.10762482243888,30.868960889669108,5.0,8,9.0,1971.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,11672,69,2.0,56.98516272366658,32.460362286705035,9.0,7,17.0,2005.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
,12897,78,2.0,63.08640772002165,36.814193762066544,10.0,22,23.0,1997.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,16097,57,1.0,44.323796217038144,19.876484711283165,12.0,4,16.0,2007.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,6779,98,2.0,54.971508534788846,30.93432712537425,11.0,13,16.0,1978.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,11199,41,2.0,48.10559143801014,30.55838550895391,5.0,7,9.0,1971.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
,10816,51,3.0,97.88933216939985,58.64056425285965,12.0,4,5.0,1929.0,0.015016892,1,1,17,3079,59,2890.0,0,8,1
,143,63,3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,5399,1,3.0,88.01116413692017,60.92066833275018,10.0,18,22.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3286,94,1.0,32.646326121498326,20.946963272086172,6.0,9,10.0,1971.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,13706,23,3.0,81.00345522474205,56.06998473371149,1.0,5,5.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,1935,151,3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
,16000,27,2.0,68.08750973605949,66.92923086029376,12.0,4,17.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,2860,58,2.0,62.76499291354574,33.6541330807924,11.0,7,10.0,2003.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,11407,79,4.0,37.92034786532114,21.35748713139034,6.0,6,17.0,2014.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,16378,53,2.0,57.761731963685826,39.98223804664763,1.0,19,19.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,12278,55,1.0,43.89035943573651,22.758045043432656,8.0,14,15.0,1990.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,3842,69,1.0,36.203173514157136,16.577751564669278,7.0,3,9.0,1973.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
,2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,6825,129,2.0,59.746796868717105,35.330093899556005,7.0,4,7.0,1940.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,7268,14,2.0,66.47972316303448,64.169820037615,10.0,14,17.0,2017.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,1477,156,2.0,67.83044498237433,35.364431750765455,13.0,10,17.0,2008.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,9887,1,2.0,54.97524652672492,53.6583502346005,10.0,10,17.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,9436,101,2.0,47.139371801433114,31.05802601619266,5.0,5,6.0,1966.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
,3179,54,3.0,60.98348615218821,36.67615963353372,6.0,2,5.0,1965.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,1350,48,3.0,97.9307473968295,94.97939621861723,1.0,1,22.0,2017.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,10643,74,2.0,50.18543863136098,31.757659177151602,5.0,9,10.0,1973.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,5793,82,2.0,46.80244397331724,28.906196969169606,6.0,3,12.0,1977.0,0.037316452,1,1,32,6748,93,562.0,4,10,1
,11494,27,3.0,113.050341197414,54.58634806653143,11.0,10,14.0,2002.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,4206,26,2.0,40.226881636719774,26.04248800249269,7.0,8,9.0,1964.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,12419,78,3.0,58.92317493366527,37.7722846132536,6.0,5,9.0,1972.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,8530,95,2.0,42.734866206487176,29.21856790479269,5.0,5,5.0,1963.0,0.0,1,1,7,1660,39,1786.0,1,5,1
,5985,66,1.0,24.17051141938789,12.632945804600539,3.0,9,10.0,1973.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,8908,22,2.0,67.12119392642221,46.4607874851917,1.0,15,17.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,256,6,1.0,41.172814470316865,38.87052458458938,1.0,1,9.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,7234,62,2.0,64.2974488343626,44.506212291276825,0.0,8,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5648,61,2.0,47.563848008878814,34.15159171310503,6.0,8,12.0,1980.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,3014,27,2.0,60.54160514948218,34.67444638145063,11.0,7,17.0,2009.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,2184,61,1.0,37.383480458264366,22.74942116424908,0.0,15,17.0,1995.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,9189,169,3.0,61.83123391062148,44.143243804729615,5.0,9,9.0,1977.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,14884,105,2.0,39.321736945758154,23.74546415005744,6.0,5,12.0,1971.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
,10333,176,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960.0,0.08761909,1,1,8,1497,5,1144.0,1,0,1
,15896,9,1.0,41.86281062255679,26.74419716013925,8.0,4,14.0,1995.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,13269,1,2.0,37.564383630087754,26.046062901117235,5.0,9,12.0,1974.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
,8603,1,2.0,62.991295254852865,34.24626875310812,10.0,8,22.0,1992.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,15087,80,1.0,42.590582771550935,21.40195617022861,9.0,2,22.0,1988.0,0.0,1,1,39,8647,0,810.0,0,5,1
,4344,98,1.0,38.707027459407406,19.446453834811877,7.0,17,17.0,1991.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,7981,23,1.0,32.243370796822255,22.318619660424243,1.0,12,13.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,10908,75,3.0,57.702591993747546,38.033938261289066,5.0,3,9.0,1976.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,6190,111,1.0,34.12631851503142,33.13859382078357,5.0,5,5.0,1969.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,11742,2,2.0,50.60738502436462,32.947971069938504,6.0,2,12.0,1971.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,9224,27,2.0,54.23672994035762,37.54225805954771,1.0,13,17.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,14667,121,2.0,44.758285618715426,31.59049584549052,5.0,1,5.0,1967.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
,458,114,1.0,32.46691430699699,17.20105359477199,4.0,8,12.0,1966.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
,2464,88,3.0,87.87171565707352,60.82414313991183,1.0,1,12.0,1977.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,12320,34,2.0,51.392544692919856,31.111797841625176,8.0,12,17.0,1992.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,278,93,2.0,52.39041785880824,30.487995746470137,8.0,12,13.0,1985.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,2912,118,2.0,44.11645490821999,27.99341729018494,5.0,5,6.0,1963.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,6698,1,2.0,55.024440892987954,34.07424006784818,9.0,4,17.0,1990.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,4510,1,1.0,43.15376113882693,21.017595539577567,9.0,10,17.0,2014.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,4183,13,1.0,39.46305080745498,19.28735004740691,9.0,15,25.0,2004.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,5551,30,3.0,88.58914961144241,86.69855297322044,1.0,9,12.0,2014.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,12187,23,2.0,67.02750998541055,46.395940163213346,1.0,2,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,7948,32,2.0,46.597902448320006,29.465916325991802,6.0,8,9.0,1968.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,10808,128,1.0,38.412621018402035,20.66134029744348,8.0,14,17.0,1988.0,0.0,1,1,27,4798,0,30.0,2,8,1
,12432,79,1.0,37.34229228408036,20.408191502618468,7.0,10,12.0,1970.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,5356,90,2.0,47.09590989900271,30.98678408880363,6.0,1,5.0,1968.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,8984,56,4.0,98.89746395043922,62.92500489752211,9.0,3,22.0,2000.0,0.0,1,1,23,5067,4,1144.0,2,6,1
,9203,6,2.0,67.58035152546344,46.778612934700995,1.0,1,13.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15412,23,2.0,52.74380771589729,36.508868482499885,0.0,3,4.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,12041,27,1.0,45.10934585879581,38.51001691777524,11.0,12,13.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,7644,1,3.0,84.25846795624682,48.276506308340686,10.0,7,22.0,2010.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,7071,105,2.0,44.58222111860579,32.644465854921776,5.0,1,12.0,1966.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
,10685,1,2.0,54.51040907368143,37.73169670490953,1.0,4,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,6763,57,3.0,72.10737825080244,42.696793398983004,10.0,14,14.0,2000.0,0.407276235,0,1,9,1768,0,370.0,0,0,0
,940,27,1.0,48.67477878990234,33.69231714986142,1.0,7,17.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,14959,1,2.0,64.11244079029989,44.378151109473784,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,1338,6,2.0,52.38195857990864,51.78961099961988,1.0,7,9.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,5351,30,1.0,41.61762712605238,22.039703539110608,1.0,16,22.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,6524,30,2.0,67.6926820649881,67.67809797936907,1.0,10,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,12516,2,1.0,34.32040411603148,24.802507732913146,5.0,3,5.0,1964.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,3288,34,2.0,57.60646418613536,57.21075802605213,10.0,22,25.0,2017.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,3146,1,3.0,83.0531208131697,57.488747895523495,10.0,7,17.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3954,47,1.0,38.51345811387383,23.000797255088536,8.0,12,12.0,1983.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,11955,126,2.0,46.70703392791398,30.90532537168817,5.0,4,5.0,1967.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,1211,26,2.0,48.7974867802678,31.47700391619223,6.0,9,12.0,1979.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,15668,77,2.0,46.05791948176309,31.45476503659023,6.0,9,11.0,1974.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,1320,23,2.0,57.37699040666648,54.350504892039226,1.0,3,4.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,9108,127,1.0,38.18020308714488,16.554307939008208,9.0,5,9.0,1964.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
,16482,95,1.0,43.54258277775217,30.13984952668058,1.0,17,20.0,1977.0,0.0,1,1,7,1660,39,1786.0,1,5,1
,5017,27,2.0,58.709649842781324,57.33114767051465,0.0,4,17.0,2018.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,8290,2,2.0,48.652370358639295,45.78068717602541,5.0,14,15.0,1971.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,4304,31,3.0,79.1999006785866,52.59950397413879,9.0,5,5.0,1957.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,1930,128,2.0,51.04718031473156,28.442102110059896,6.0,7,9.0,1979.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,12530,96,1.0,40.321695427596076,19.222242544737156,7.0,14,15.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,11295,17,2.0,57.070221670493844,35.87457570226647,9.0,2,10.0,1960.0,0.0,1,1,25,5027,4,46.0,1,1,1
,3002,11,1.0,33.918848846620264,21.590498472491923,6.0,4,9.0,1970.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,15483,74,1.0,52.34891900290146,16.146111258237852,13.0,4,17.0,2016.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,11525,9,2.0,55.797757351288865,54.71003598749674,9.0,13,17.0,1994.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,13978,30,1.0,39.877152334710296,27.60266603970922,1.0,17,18.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2,4.0,1977.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,8325,18,1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,3630,23,3.0,68.58456116516244,47.473719322584685,1.0,4,4.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,9165,21,2.0,46.07068595915921,33.75146096605414,5.0,9,10.0,1967.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,13945,1,3.0,74.9742546317069,51.896617261052036,1.0,9,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,10663,6,2.0,73.69526062178441,51.011307191106305,1.0,17,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14803,6,2.0,62.75938238886457,43.44157422270013,1.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,7621,27,2.0,59.458718996718005,41.15687975509611,1.0,13,13.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,8205,1,3.0,76.51124012835456,75.5416718249385,0.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,10387,1,2.0,65.12320444149329,45.077794135003565,1.0,9,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5457,39,1.0,34.11379384230999,19.70563672368716,6.0,3,9.0,1973.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,10234,85,3.0,75.21996279540963,44.76691275637115,10.0,11,16.0,1983.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,6251,18,1.0,43.74482957400734,21.270523494121797,8.0,4,14.0,1988.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,701,90,2.0,54.153716290295954,35.21916068168964,9.0,10,17.0,1991.0,0.246031548,1,0,22,3151,4,2715.0,3,3,1
,7930,81,1.0,40.43689372741316,21.506796256768922,9.0,6,14.0,1973.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,15028,27,2.0,44.43031419727217,42.40873386310217,1.0,1,9.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12172,23,1.0,36.96634132221517,33.02752037943226,1.0,3,4.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,5805,2,2.0,45.57562513738901,29.053420284372674,5.0,3,5.0,1966.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,7411,88,2.0,65.73780079138041,37.92760162421335,12.0,14,17.0,2008.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,14806,58,2.0,70.89480810743805,49.07285494494924,1.0,1,7.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,7890,105,1.0,36.578991892204115,20.318268232019147,5.0,4,9.0,1974.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,10440,62,1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,14926,23,2.0,64.9370542179923,44.9489423451519,1.0,8,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,5381,27,2.0,59.35827040732472,56.89613565475114,8.0,17,18.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,3800,75,3.0,80.11796960437113,45.95331390969378,10.0,12,17.0,2004.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,10511,119,2.0,55.348985600419944,31.514093333981066,8.0,17,18.0,1997.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,9324,128,3.0,62.751764553916075,47.74583998219315,6.0,9,11.0,1972.0,0.0,1,1,27,4798,0,30.0,2,8,1
,3313,48,2.0,46.87442560346106,29.423719998305245,6.0,2,9.0,1979.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,7351,6,2.0,52.91781737788504,36.629316666643405,1.0,3,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8459,79,2.0,45.48991719824454,31.219056413742862,5.0,5,5.0,1968.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,9957,27,2.0,45.284959905239496,31.380893209354163,6.0,1,4.0,1981.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,12024,25,1.0,44.92546058227112,31.097067180826798,1.0,1,27.0,2013.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,4380,167,2.0,47.50735671561062,32.36457830896723,5.0,4,9.0,1963.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,5042,58,1.0,47.7695512582566,33.06572543548219,12.0,11,12.6066,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,13289,1,1.0,42.54116814557532,29.446677822060245,1.0,14,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,13407,59,2.0,77.0574758899314,70.45403907368741,16.0,11,12.0,2020.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,13258,94,1.0,32.81533648860806,22.544629273571537,6.0,6,9.0,1972.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,15993,86,3.0,60.68475162476835,41.822318184499395,5.0,9,9.0,1973.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,12525,31,1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,4062,167,1.0,45.87005337104834,21.962620045702263,12.0,10,12.0,1978.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,12065,7,2.0,62.036273018981525,36.65935827554236,10.0,14,22.0,2014.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,8227,46,1.0,44.41105079442548,28.359855667073468,5.0,5,5.0,1965.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,11333,74,1.0,51.228480917441026,35.459970627213394,1.0,6,6.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,2867,27,1.0,47.98972723597618,33.21812959744313,1.0,4,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,3319,48,2.0,50.62700649726228,48.79007897495828,6.0,12,12.0,1981.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,3523,129,3.0,67.61170124713931,43.38604199460832,9.0,5,12.0,1969.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
,7055,1,2.0,63.19174818451684,43.74085458665918,1.0,6,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,14930,46,1.0,37.927539055537906,20.80191851124247,6.0,9,9.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,3444,9,1.0,43.35503708226897,30.010031801579338,1.0,9,18.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,2940,153,3.0,79.89680713807911,49.80733177096398,10.0,16,17.0,1995.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,6935,60,3.0,82.86069630205911,58.3390531290429,8.0,2,5.0,1960.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,16116,76,3.0,75.59234417009354,46.557785061464,10.0,7,16.0,1979.0,0.0,1,1,7,1660,39,1786.0,1,5,1
